id,price
69940,28419
44315,25278
41540,21721
18443,9462
52142,25488
65709,12347
62910,25190
99776,28964
40708,2137
96765,22034
52928,21132
40021,19656
98392,13919
86830,14565
94536,1311
93193,26975
87617,29654
14801,4027
15013,23329
52883,16294
31734,17821
65314,2789
71105,18685
59591,14755
89037,29363
56374,7168
13524,689
84388,19025
79884,28145
72954,7502
75216,18364
33383,7516
29832,26150
33110,11514
70848,28486
40932,5827
87246,11666
61012,28845
37025,15961
12342,16987
85804,18128
48587,19572
99950,8611
42232,18283
12686,24632
63871,15593
81844,18485
88383,7133
89574,2887
97473,17306
11330,4116
74308,4498
83311,26439
36292,2405
31986,17338
69741,7718
22310,28422
21914,22477
14486,10241
75307,19151
10168,9880
37138,23072
57002,22767
85835,27162
10668,28985
90081,12927
65847,8127
22979,21152
69310,2968
41517,26434
69132,19726
47563,9724
86660,27322
64128,7422
67422,5921
98124,17971
18716,17916
76451,17425
88649,8953
18356,13628
73489,10307
29677,20479
44876,4450
39387,14547
38073,26747
16652,2092
14345,2887
70100,14083
56901,1754
20308,4924
12175,23076
78409,4670
57549,6399
83980,17860
96598,10975
93646,23420
46784,6476
88737,6821
86329,17322
97535,27000
74164,17479
65037,27023
52209,29600
90068,13078
42009,5651
70225,9274
67116,4337
71383,6585
13156,28460
57482,22085
18641,18187
30157,15582
97855,11566
55725,18004
51606,13436
17807,21703
59471,20800
39498,29380
74952,25291
18020,11256
13002,19877
82584,26229
33723,4704
60037,14805
59808,28474
71923,19274
13700,3641
81982,7080
26604,20194
44791,19624
59947,20865
98567,24002
13654,12021
79635,17158
24896,8522
75023,16291
73525,3645
41802,7897
49119,17086
90004,9551
58374,3916
32982,9444
85362,10307
36714,19876
47488,710
13391,26183
62562,10124
71354,12745
33838,14309
37113,27290
60685,1330
90305,4395
57840,18152
12533,27081
87220,5902
85707,12185
67188,136
67526,10815
82173,26156
10028,23595
29227,725
71559,6239
75351,24821
35024,9680
39671,5860
29011,2834
80147,11253
77822,20920
54226,20699
89363,1654
71874,22566
49545,13233
36573,14861
37027,13799
91881,24662
43573,17287
48741,22177
71831,20182
81312,4442
27547,23423
88427,25455
64335,25510
79054,27812
50871,25405
15182,21641
47192,1499
25758,10968
48511,2821
57461,15408
73725,15113
50606,23182
25775,29713
26012,4094
22477,23989
70020,15537
33259,3032
79174,16611
81929,4349
62233,19449
44238,4669
45847,16025
95500,26266
96022,19527
57832,16455
65914,4830
11411,25137
50662,22334
29286,9611
60058,22596
98901,29590
25919,24729
53646,1645
89713,12606
80385,2517
90811,25943
29937,7435
67575,25961
20241,4123
93242,28702
77743,27841
95982,11988
13869,15627
34720,19075
81331,22488
72543,17161
46183,9502
20715,14937
16461,422
77698,29587
18448,16995
58364,3865
20578,1280
94094,17593
99948,28269
89282,10094
86237,13617
85402,1926
19564,14756
49203,26900
48850,19769
98654,2132
27873,19863
20134,27319
23656,15792
91926,22852
54462,2397
41117,27621
50736,6354
81768,21586
89839,17685
63930,5488
33616,8019
57073,13907
17133,2453
34064,12193
89184,7386
24862,23663
46350,14350
46627,13741
66117,11537
55256,14372
64494,5017
92553,17918
54552,24809
22491,25776
77198,10687
51564,23289
53053,10193
46709,21503
79606,14573
14870,22373
24715,19276
73402,25838
13691,10643
75970,20951
74793,8329
16372,20146
34479,10590
87225,3909
19843,2014
90996,14271
48805,7671
43365,12267
62917,27194
37081,16452
60913,1815
25748,5432
59143,27741
70647,25913
91234,17635
17287,18375
66682,17334
86204,13396
90052,17291
79376,6287
55167,24451
99018,29250
84513,9690
99514,5185
94202,17552
24990,22410
72968,27200
68910,23854
68051,21490
55410,4589
72869,26593
41420,10848
31232,21148
74172,6751
52728,13103
49583,13631
28445,25726
46437,26849
15708,9494
94086,8283
68573,21357
49124,23419
13202,13357
68694,13675
80695,15115
55560,12150
84885,11283
63064,947
53294,26670
18134,19050
54401,29273
92045,17561
62754,18158
90605,6003
40201,11978
63127,15416
66369,3783
53553,21108
97912,4776
25720,16151
54997,9531
71633,29255
19423,7586
58286,18824
33230,29165
29493,2015
60688,1588
76567,29838
69619,9425
17887,5678
57519,7113
29747,10590
13252,25124
12577,1484
35708,7482
97240,17275
42203,7951
96265,4608
89879,391
42421,22672
15183,12112
25095,18847
13007,9491
82862,15434
72457,26168
15331,1019
76766,26849
62881,21629
11978,21647
48345,15228
26072,3769
46315,2269
17733,22504
47176,11893
50753,8762
78438,11406
95090,22389
12058,8598
70723,5050
89022,21839
44333,17245
55967,24666
65125,20199
68975,28961
52199,4278
51032,12604
92212,11418
97887,6036
70580,5591
22936,10230
95296,3382
47899,5988
18441,5486
22585,2592
20392,3767
90775,8326
50896,4525
60044,25241
84935,17952
78641,25494
77261,24320
39800,5308
40129,28304
88929,21816
80046,7124
80919,25415
94888,27615
88007,23258
83274,17703
49434,20937
77163,27964
15890,7692
30859,26769
70789,19048
77125,14458
23659,28410
80082,2421
62110,22305
25363,15730
52159,2489
18896,878
24553,15564
45104,28634
25303,23418
29558,17837
92473,8676
37928,1837
23735,1873
97888,4346
87143,29024
54564,29173
33888,18165
53563,27026
53908,1509
92267,17754
68305,19810
29046,18120
10968,18934
14949,18853
46196,730
59677,16104
91751,8749
96127,25489
86202,14644
62365,147
98433,10671
63777,14507
77004,18679
58998,23602
36749,1886
73866,13729
42087,4823
64753,1767
41518,29738
87161,24782
74276,20507
84189,16249
41159,8982
26544,2896
75614,10198
63483,5921
23312,25292
30316,5473
14218,9194
97278,25772
57582,12908
45302,15473
10393,19594
64953,7268
83566,26887
23933,24795
50614,20843
40468,27451
73865,7748
99318,29030
61043,27918
32189,23314
90045,11576
18576,13534
91000,4823
34168,26691
60545,14621
60278,26057
45185,11924
73472,28473
36328,11007
16809,16145
14188,26391
40401,8825
24444,23202
38995,11468
97585,4566
89040,19778
99398,20338
81882,23257
34509,7271
54482,29592
17298,27682
39845,13500
24760,13678
22624,27392
83822,21158
88935,28575
95520,24183
65289,9701
34936,6826
81412,9820
53092,222
91725,1360
95533,14224
66575,28948
58002,6083
63834,14426
31477,21340
98572,17714
77073,27834
35583,16621
55938,11847
53949,14895
76332,6576
48743,8926
67252,17113
39802,12503
36730,6343
85019,4275
85572,26480
38872,9578
16773,17241
85889,6042
62004,29855
68732,28697
80633,26844
77593,26302
19513,18783
29964,18164
21065,17080
56655,6649
20374,7937
22039,13226
32180,8838
11725,18536
58293,18517
77697,25070
16786,17718
34460,11012
39026,8507
14472,10807
82748,23859
26879,17055
42889,20253
35896,12905
99462,4940
93680,5401
99447,933
68768,1541
48933,933
45390,28717
11117,2540
16002,6822
54673,15982
37551,15304
33713,12474
98363,21849
77895,14324
59707,3457
69585,3523
53564,23561
76322,26217
24325,15729
17464,8514
81056,15077
18939,9384
27258,11093
73984,2126
52272,9680
13628,19224
43329,19563
11185,2880
88690,29703
32880,29308
69017,24095
39802,20504
99429,15763
11188,23457
24580,2623
74473,26036
70169,16294
85930,28070
51378,11828
81433,3032
33030,18551
96518,22767
94413,29900
18188,28960
54639,21783
18560,14545
81117,26453
52311,109
64501,19282
15629,11720
16067,3338
18912,6577
79277,16110
15218,24505
24717,23186
90022,19191
87275,18621
88100,3419
19895,14347
48678,21839
53307,14154
94176,21161
60094,19091
76042,16436
40717,21323
48533,137
12757,17935
75678,9011
99276,15781
58820,21187
77788,24665
70016,14076
89609,24703
40424,8981
93641,24242
69756,7952
18811,12744
82294,16947
24177,24291
29507,13784
24730,7773
89257,24084
16642,13099
67113,26450
77911,28180
33449,1247
16150,3536
24907,1508
93896,5175
97071,27029
79324,9654
15022,13622
31778,17672
23426,15904
48049,22967
15337,10539
37932,18364
52558,28679
99385,19835
35026,19384
95649,14155
88577,17200
40169,29661
51302,2503
40422,13083
99225,19373
38257,5219
50161,24273
69918,8941
82294,25250
91748,26232
28372,18916
52610,14189
93324,23842
64894,25365
30053,2560
53484,2309
63142,22017
66244,1871
97121,13428
21053,16373
17067,2266
37211,23527
56722,23288
60472,12583
64564,11955
55635,5443
37055,12598
22865,25963
84303,15195
73671,5505
82156,10633
26702,681
72235,28261
16071,23174
73911,24808
94973,18369
25166,12070
78113,23864
69388,27176
98166,13690
30170,16040
35767,13705
63559,28869
21799,3954
32792,2187
15424,22482
68443,5050
24829,25807
95105,15540
36281,2067
82165,14163
43191,4502
67311,23594
84580,7711
19526,10212
53288,10592
55282,2054
35460,28656
20283,29845
37894,27552
57886,19622
18690,2018
38120,5053
90379,364
55535,15710
17065,29787
24873,27751
32636,9421
99416,7089
82586,5097
54720,26722
20238,10357
16475,23234
92600,2361
49781,27020
73051,26651
84418,9132
68691,20282
64180,28254
23095,10429
10791,8725
14961,13629
67136,4273
39561,27204
49463,24016
25508,21856
43826,23107
52159,1636
92248,20481
28028,5760
32093,3432
75032,25782
20897,12218
45420,752
74140,1169
29907,22044
20760,15111
63577,27521
97727,15336
69527,16284
36671,14976
57227,20666
20596,19125
67066,23513
33304,28843
75035,12387
77334,29513
99887,28356
10630,3262
22541,7477
84983,10044
26300,8520
44248,28685
60899,25540
57351,10203
89097,4952
13671,10895
18517,3811
21774,23291
55678,23525
31953,16202
79309,16533
64187,22624
71859,25264
87093,13763
81071,2995
20680,2242
97514,11531
53477,17865
11239,14198
31127,23371
23570,3756
85586,1828
65869,20422
83115,5200
82869,12562
71837,1073
68700,10921
89489,17391
81464,10001
77737,3693
35832,11814
76185,27737
55950,25198
64455,10001
51646,20666
39063,3160
57821,21531
51543,10416
98492,15286
79095,28233
98679,22113
33620,7357
60643,6515
76785,19688
69079,2873
14250,12682
21545,14772
84893,7648
89092,12802
93484,8516
61632,15470
43465,17975
95520,13735
74810,12518
90012,21838
21394,19419
50088,13726
93551,22848
27779,9657
76682,15781
26211,9938
99956,17561
65388,22804
21464,4423
24439,2083
71732,3038
96812,15086
12098,20372
89880,20905
94275,23988
32326,2882
58187,20908
90300,2104
48431,5510
55336,27758
70963,20074
25058,29154
61855,5611
78895,10962
80129,10266
75058,22068
21078,21191
90081,22837
86856,17367
85195,5546
96303,24958
64126,25394
95999,8385
93807,7380
45523,3121
65360,17037
75308,2954
93970,4090
72326,16600
78759,11379
40927,5920
58751,8606
55650,11131
79140,4088
79554,2240
33104,27405
52136,14899
95736,12430
37536,18171
79087,25721
20891,16132
14083,6010
46212,6992
54532,25160
33914,5863
45903,14031
80569,8396
82575,20763
80934,25451
94751,11081
10341,11575
65431,6041
94808,18201
76550,317
83408,3934
14875,4913
41609,209
91411,24540
32099,29242
82135,5104
44948,20117
50866,25676
83926,1892
32243,1352
46377,19634
35054,17031
62168,17410
91698,23799
55210,849
43344,29227
67641,10993
60808,12149
20268,19603
15757,16044
58448,17562
13318,20973
49970,6377
93732,16564
36973,29282
94420,10679
23243,11817
95991,9269
89758,5720
68523,23440
80874,23304
29630,24842
80023,24696
29542,29295
36294,526
86214,20305
23315,12408
59091,9812
94439,11265
98769,1291
53064,16122
52351,17144
83135,9445
78989,25768
40211,20050
39681,2447
63887,3300
71145,26431
56140,8109
75087,5941
20243,24546
58891,2731
73120,24218
94110,26040
47017,29680
66329,16942
77762,19012
40551,7799
89954,9213
30031,19406
93095,11004
22388,17763
26341,21474
42785,14490
43053,18781
31203,15113
74172,7613
80598,9304
97461,7128
54284,10942
97200,480
11689,27526
94917,17420
24854,21568
40991,24382
93103,12910
33885,29124
34212,14290
20440,12851
44119,18907
49367,15508
41954,5198
90255,6471
90073,12586
25513,8033
87857,12079
81910,16558
36278,26973
11924,3734
21252,24356
71113,13859
33969,24670
58375,22257
76197,5601
23593,23670
18791,27720
19433,17962
69095,15246
10000,18182
94389,18566
13066,18169
78654,3646
50735,17440
43455,22862
16097,1902
80480,1314
45083,4043
49038,15163
88366,11862
45433,9584
29638,1019
37167,4820
16283,4775
18547,17824
78888,22157
46697,3775
90607,24187
85905,28595
45726,17096
64128,25449
57312,23535
63051,6602
20087,2412
13440,4214
11416,8113
70954,19017
77390,21929
52466,26365
79645,22578
17910,7149
89104,13213
80999,1131
71022,2255
85297,8272
66145,1050
93796,25550
90693,15995
98278,11164
83634,6711
39770,14809
61855,4683
52502,21172
30717,11178
94593,18338
62695,18038
13979,22290
90626,27165
36860,22929
73869,6862
31009,7101
53637,11689
42082,7864
55952,24588
88620,12383
85401,1786
29982,6553
67620,23575
20168,23879
45196,12439
60902,22152
58227,1912
67330,27813
78402,17015
62717,17069
26584,19795
84111,18811
84513,22382
80174,5996
60488,2394
72613,16398
16481,9282
48809,7723
30961,26938
45699,27629
72482,21258
17761,29607
30530,2909
47505,25403
50522,25041
15744,10634
21945,26425
76623,16440
45430,2023
25713,23700
31840,23408
42910,6575
78553,25798
84837,17181
21820,9908
13882,7377
90158,11234
99292,11140
94672,21266
76130,9867
91047,15011
57978,11238
62817,13100
24255,27806
23811,7483
21096,17324
33178,14271
33792,19647
65912,5879
75376,8926
67955,5238
66126,3690
78059,29973
65707,9826
66666,20368
44055,11993
53235,26292
10239,8047
15702,18385
75181,19229
89733,14969
83886,8011
90127,21051
95267,942
63481,8009
83383,26933
24491,22667
89726,15193
79245,23783
57284,26316
32425,4631
30412,14940
67750,9331
72131,29055
63698,19811
67427,22623
15049,7601
85818,25668
60746,23897
18501,17905
91572,25433
76775,9384
43350,25383
18254,9922
81431,4290
14319,15697
14028,7277
94743,9061
48063,17430
75579,20234
55013,23846
87091,11819
25682,17468
76496,26941
44981,4477
95716,9257
35384,3441
36528,14199
53054,8310
30460,14873
12691,27795
76575,11613
85612,25582
96214,6133
47057,3999
89939,1668
73847,20831
22426,3027
53049,6866
72313,8798
21431,15796
27351,22208
74265,12959
62444,25128
29194,746
85041,3261
40318,15273
31256,29912
30509,1681
36181,29688
54268,19208
89423,28644
81500,21855
86454,29281
46816,28731
47021,29615
89863,27231
63588,21341
37269,29707
90705,5729
59271,5405
35176,9960
63648,20388
91772,21725
78314,11703
91915,8659
68780,22518
27404,1034
59776,22432
13518,13583
81864,19122
82793,26847
88304,12596
92823,629
93431,25710
10159,22769
42444,16219
55383,1207
67010,2455
51522,14546
55625,22515
53164,22830
42497,4957
99043,3212
81785,15711
73609,14421
38017,3688
16942,1192
32296,7440
80995,23957
48541,25731
90418,17714
85822,2245
12540,3826
21628,7134
20581,13428
82650,1750
37232,22198
90770,4615
74036,23047
35161,19553
31974,2792
89077,23436
80947,16537
42278,16229
67831,3640
33443,10933
75649,5705
96558,14516
85193,19106
88150,21866
29604,14274
72165,28837
91596,6432
77499,4756
19530,15516
21156,14311
98373,13014
90604,13817
70183,3078
29092,7840
45139,25397
86079,4083
89460,1603
24306,20235
15934,20710
21701,9186
69905,20597
99725,23552
23054,2505
82972,4320
87974,21722
57496,23548
14502,4824
59340,5146
38146,5509
66083,1375
43901,22747
15200,10326
73585,8875
14963,963
71118,15613
31117,28126
80762,20520
72321,23783
45496,19370
55712,14274
90823,27304
96582,24324
27128,14747
23176,16550
29887,19791
33091,23632
90706,19220
51247,1828
89822,27138
55211,1708
86417,16578
34771,19917
75816,8026
33365,5067
26184,7068
68299,26309
78752,6745
67925,5454
57145,16791
55956,16727
90567,15912
40303,19638
50393,1823
85431,9541
92925,14214
95537,17839
87386,8188
16084,19359
36210,23930
69730,28569
73036,2651
62145,13162
49532,15523
69583,1039
96918,11501
93653,24216
83571,12758
31360,5249
32356,814
21358,13116
42525,20293
40582,24131
22652,25658
18385,25857
58740,10988
70865,14164
74537,2003
49965,24940
63601,5582
80264,2950
94136,13192
31280,13151
43501,16477
90591,5887
60471,4976
10136,26769
56442,1089
27226,5968
36800,911
24480,19630
64943,7530
10460,9581
72781,17016
24420,11112
35560,6002
28115,10898
75034,21648
46870,25842
21517,27526
49195,26088
71238,5798
14538,3706
17645,15685
46492,26338
59132,28979
29400,8488
64954,13482
50612,29532
19904,4714
68635,17948
70451,27314
30867,19310
13686,504
72117,9719
47719,19256
63190,18225
18071,25392
98251,20108
43372,8598
56373,29898
30883,13757
59023,6409
47676,3881
92395,14884
65738,8729
28790,29380
48357,6061
81527,16332
35730,5280
87665,28194
92379,1381
19382,12675
15631,5122
26443,26976
68679,7146
41865,18080
96210,2341
26829,850
59254,14818
48340,14503
35745,12617
72574,13498
30602,3253
11815,29197
92201,14890
64346,14847
74757,20931
74836,28352
40920,23632
53033,826
22169,29834
43074,29348
65407,2885
48539,10020
18322,23261
69588,5462
81890,28905
71138,21202
75895,21169
42358,17709
14804,28795
64996,22112
82990,15851
45641,7563
88465,4928
46727,9489
35740,405
13856,16295
88678,24697
41282,23171
28312,29444
94569,17380
20634,22104
37913,25503
95952,24388
93615,17144
59817,16600
82703,18386
19091,24028
37921,18551
51756,21091
74091,3234
72380,7091
16667,7606
48984,16589
15387,22851
77822,24082
86438,10948
36150,10230
54258,19849
87028,3356
95224,25881
68244,592
12230,843
48014,15645
94981,17399
15652,11043
58433,3057
18304,6977
39039,8737
10366,8222
61986,20040
96627,3417
68726,24886
63190,16764
15862,28298
94872,27803
27633,8086
39335,27308
41375,9315
95664,119
36125,11493
69917,11178
30752,13872
73601,1850
23922,10408
66252,233
15668,3939
43923,9416
60779,21818
96387,977
43644,27975
93672,27890
36806,1172
30139,20223
97499,1247
28083,12156
55472,15744
71799,20856
48269,10052
90179,25663
15377,3390
99417,1634
94708,14829
97600,27991
88475,7558
79680,26072
94638,17090
38050,15635
73307,911
43151,5370
17405,6523
58330,8313
16403,3835
35970,2818
73771,29976
33605,1829
98776,16175
68426,16934
25289,1932
19654,7595
14364,3349
48222,16313
55316,5306
54611,27176
42890,12424
61851,18369
95011,29059
26562,28367
39519,628
13827,14146
25724,7975
11688,13561
66758,7480
88449,4337
63499,15071
88810,13207
20951,14253
29362,10581
15224,1923
46492,7424
17182,5479
64337,14887
70019,6478
35683,11185
13011,25452
70439,14694
26001,2104
91259,22473
36165,14854
56078,26041
83921,15040
74033,21021
30084,17201
69438,197
33479,22719
75497,3130
73207,29035
45440,23073
55688,6797
21612,656
75234,4249
38257,17492
84459,8160
30984,20793
13277,16496
37483,20506
17729,19394
74139,17848
85888,17580
48516,28501
56018,29560
74866,16716
31665,5900
74974,23346
68083,11878
66423,3729
72095,14428
85549,19777
43404,7835
51955,16848
32873,18307
19898,24831
76154,15188
98549,8551
47794,23393
36102,8202
78014,22264
47777,21336
78763,19870
22188,27566
92857,265
63098,11902
93491,25020
12230,13856
49629,9973
38543,12113
11250,25046
18271,14131
67802,19097
48738,23940
76611,15855
24928,7950
49341,19822
62422,10864
69456,19652
90034,5435
74190,8092
42360,16626
74217,14085
41884,26790
92638,17009
77380,9619
48200,5939
68068,13643
44773,6619
67253,24785
25911,12551
89703,13532
22086,27167
89898,1631
74241,2778
76402,4623
54074,28882
71303,4509
10383,29846
85420,17214
16144,24270
90815,27032
27677,16924
40112,5048
36597,4746
84058,14448
55009,21384
68145,12630
41399,13778
56506,6228
52889,18230
20463,22961
46359,21981
31735,23090
35196,105
27617,179
53096,9149
63836,28439
95259,16803
16526,29257
